screen_name,text
mike_pence,"RT @GovPenceIN: It's May, race fans! We're counting down to the 100th running of the #Indy500 and sharing our favorite @IMS memories https:…"
TheDemocrats,"RT @WhiteHouse: Roll through the history of the White House #EasterEggRoll, and see what we have in store for today's celebration. https://…"
TheDemocrats,Donald Trump is the least transparent major-party presidential nominee in recent memory: https://t.co/i7kHiOQZKS https://t.co/QIvL0qRhxI
GOP,Questions about the @GOPconvention process? Bookmark this page → https://t.co/OYXiYMTJ0T https://t.co/NAkN21pnzo
timkaine,Participation in our democracy is sacred.Text TOGETHER to 47246 to be a part of this. https://t.co/6az7T91BE2
realDonaldTrump,"""@ScotMReed: No matter what liar sleazeball @rickwtyler says about @tedcruz in Tennessee. We have early voting and @realDonaldTrump has won."
mike_pence,RT @GovPenceIN: Delivered coffee &amp; donuts in honor of #TeacherAppreciationWeek Thank you for your service &amp; dedication to our kids! https:/…
TheDemocrats,Honor those who marched for jobs and freedom 53 years ago today — Vote. https://t.co/nfJOzLCIho https://t.co/kFOi5juShH
mike_pence,Young Caroline also joined us and did a fabulous job singing national anthem! She's only 13 and sang beautifully! https://t.co/N9LgTkNPOG
TheDemocrats,Our mission this #BlackHistoryMonth: https://t.co/wiLDQsVDbq
GOP,The key moments &amp; false claims from Hillary's #BenghaziCommittee testimony: https://t.co/n8TlYEUj7B https://t.co/F3a8HsGHTZ
GOP,This is why we're fighting to put a Republican in the White House. http://t.co/xCosY45NpN #tcot #gop http://t.co/Qcvz6sha4n
realDonaldTrump,"""@chrisboydbrew: @LouDobbs @realDonaldTrump @FoxBusiness.. Saw your interview.You are the best! Great questions, great answers"" Lou is great"
GOP,"@adsurfn89, check it out! Your Huey Lewis song pick made the #LeadRight2016 playlist: https://t.co/XKfTBrfOGo"
timkaine,Wishing everyone a #HappyThanksgiving! I'm thankful for our servicemembers who sacrifice to keep us safe. What are you thankful for today?
timkaine,More gun violence tragedies can be avoided by closing the gun show loophole &amp; improving background checks #StopGunViolence #NoCheckNoGun
TheDemocrats,"Jindal turned a nearly $1 b surplus into a $1.6 b deficit, and his reaction to that is basically... #GOPDebate https://t.co/PyQyQTONfS"
GOP,RT @NicholasTrainer: Trying to deal with the influx of applications at https://t.co/ecrbAVQ4iy right now. BRB. #LeadRight2016 https://t.co/…
realDonaldTrump,"Thank you for your support in Biloxi, MS! Let's ALL get out &amp; VOTE in 2016, so we can #MakeAmericaGreatAgain! https://t.co/RSZF12Kyhn"
GOP,RT @The_RGA: Excellent videos from @GOP showcasing the stories behind those fighting to win back the White House: https://t.co/vCfTj1zA1g #…
TheDemocrats,RT @PADems: .@CarlyFiorina's in Philly touting her business experience-- the same experience that drove HP into the ground. https://t.co/L1…
HillaryClinton,"RT @timkaine: Just released my tax returns, @realDonaldTrump. Where are yours? https://t.co/PgQ6XIGTqg"
HillaryClinton,"Our planet's future depends on the decisions we make now.

RT if you agree it's time to combat climate change. https://t.co/cSUPgkMIqj"
realDonaldTrump,RT @CLewandowski_: Gov Nikki Haley just became a liability for Rubio after this was published to social media! https://t.co/NBvl6bs223
HillaryClinton,Watch live as Hillary takes the stage in Brooklyn → https://t.co/zT8EJNcBoc
HillaryClinton,"""Tim is everything Donald Trump &amp; Mike Pence are not…he is a progressive who likes to get things done. That’s just my kind of guy."" —Hillary"
GOP,Just yesterday Obama said the U.S. was safe from attack by ISIS. And today... https://t.co/WATbx4oQ8c
HillaryClinton,"Thank you, President Carter. https://t.co/zb94pXV95r"
realDonaldTrump,"Thank you Illinois! Great news! #VoteTrumpIL on 3/15!
Trump 28%
Cruz 15%
Rubio 14%
Kasich 13%
Bush 8%
Carson 6%
Simon Poll/SIU"
realDonaldTrump,"Thank you Nebraska!
#MakeAmericaGreatAgain #Trump2016 https://t.co/RRma61oisz"
TheDemocrats,John Kasich on a law that provides mental health care for millions of Americans. #GOPDebate https://t.co/I4dGgKkHkj
HillaryClinton,Thank you to the Orlando Health and Florida Hospital for showing empathy and kindness in the face of hate. -H https://t.co/2RODu7Y5bn
realDonaldTrump,Bernie Sanders is being treated very badly by the Democrats - the system is rigged against him. Many of his disenfranchised fans are for me!
mike_pence,RT @GovPenceIN: Packed house at @RollsRoyce to celebrate their continued commitment in Indiana by reinvesting $600 million http://t.co/ItOw…
mike_pence,"RT @GovPenceIN: I commend the 30+ govs providing leadership in saying this isn't about politics/posturing, but about security of our people…"
HillaryClinton,"""He said I’ll abolish the 2nd Amendment. Wrong. He said I’ll let a flood of refugees into our country without any screening. Also wrong."""
TheDemocrats,Tax returns usually don't say much. Donald Trump's refusal to release them speaks volumes: https://t.co/7VZ2y6MNV1 https://t.co/tDhJQlDnUL
mike_pence,"RT @GovPenceIN: Dr. Martin Luther King, Jr. was a leader in the civil rights movement, and he will forever be an American icon.https://t.co…"
TheDemocrats,"RT @DWStweets: When it comes to issues like raising the min wage, Democrats have the interests of every single American in mind #DemDebate …"
mike_pence,RT @GovPenceIN: Indiana's kids and teachers have once again outperformed their peers in this year's 'national report card' https://t.co/5KR…
mike_pence,Thank you!! #ALECIndy  https://t.co/Mqjg93ixYB
HillaryClinton,9. Have you or your campaign discussed U.S.-Russian relations with the Russian billionaires with whom you've done business?
timkaine,Applaud @POTUS for answering questions on his efforts to #StopGunViolence - from supporters and opponents - at VA's @GeorgeMasonU tonight
GOP,".@timkaine hiked tuition as governor, but now claims to champion affordability ¯\_(ツ)_/¯ https://t.co/XeSAA0Hxez https://t.co/0Z0rRPBjYi"
timkaine,"Trump ""promises a lot, but...he has a habit of saying the same two words right after he makes his biggest promises...'Believe me.'"" —Tim"
GOP,ICYMI: RNC Chairman @Reince blasted Hillary Clinton’s interview by the FBI over the holiday weekend https://t.co/37iQDMejkl
GOP,Who does Hillary expect to pay for this? http://t.co/2zkVllyQvE Hint: it's you the taxpayers. http://t.co/JWjpGeEh5b
GOP,President Obama’s gun control overreach wouldn’t have prevented any of the recent tragedies. https://t.co/Va8ZgkhIVI
TheDemocrats,Have some Grinch-like relatives? Use https://t.co/1nLlClz41L to handle any conversation they throw your way. https://t.co/eYJO45Onjh
GOP,Pick the 3 Principles for American Renewal that are most important to you: http://t.co/KQxo4sn6AR Share your insight http://t.co/rk9r0Gdhfx
TheDemocrats,RT @WhiteHouse: Happening now: @POTUS talks #SCOTUS with @Buzzfeed live on Facebook → https://t.co/Y6y0jtT8zs https://t.co/JzDmzxKy6H
realDonaldTrump,"RT @DanScavino: LOUISIANA GENERAL ELECTION
Donald Trump vs. Hillary Clinton
#MakeAmericaGreatAgain #Trump2016 https://t.co/74vYOx7dKz"
GOP,Top Secret emails keep coming back? Hillary has just what you need: the secret server wiper: http://t.co/0RQ1tPV5Qb http://t.co/PVMOy5yyt2
mike_pence,Congrats @VoteForTrey for winning the election in the Ninth District!
mike_pence,RT @GovPenceIN: This legislation will have an impact for generations 2 come by inspiring more young Hoosiers 2 pursue a career in ed https:…
mike_pence,RT @INBMV: #INBMV Commissioner Kent Abernathy welcomes @GovPenceIN to our Greenwood branch https://t.co/AnDXB6ZliN
mike_pence,"RT @GovPenceIN: More than anything, @SallieMae's decision to invest in Indiana is a vote of confidence in the Hoosier workforce https://t.c…"
timkaine,Tune in now to the @jfradioshow for our discussion on Ukraine &amp; the escalating conflict in Gaza http://t.co/uTqHoIaL8G
HillaryClinton,"Proud of you, @Simone_Biles. We can all learn from your courage in standing up to stigma. https://t.co/S9rndkm0ZL"
HillaryClinton,Presidential. https://t.co/tlfpcbVqkT
TheDemocrats,Still lots of unanswered questions regarding Trump's charity donations: https://t.co/X2Duwv2Zle 🤔 https://t.co/ZlVE8xrqPo
mike_pence,"Receiving a briefing on flooding in Iowa from Governor @TerryBranstad, Senator @joniernst and Congressman… https://t.co/radjhRKXqG"
GOP,"In Hillary Clinton's relaunch today, will she also take questions? http://t.co/bK8pDBymJw #StopHillary"
HillaryClinton,"Defending women’s health means defending access to safe, legal abortion for all who need it—not just women who can afford it."
mike_pence,RT @GovPenceIN: I strongly support Sen. @BrandtHershman's plan to provide $418M to local gov to fund local infrastructure projects https://…
GOP,Today we celebrate Vietnam Veterans Day &amp; pay tribute to those who served &amp; gave their life for our country. https://t.co/242qsJysIf
realDonaldTrump,"The truly great Phyllis Schlafly, who honored me with her strong endorsement for president, has passed away at 92. She was very special!"
timkaine,The four critical committees have sent the clear signal that Congress supports refueling the USS George Washington http://t.co/3GP0hTDN90
GOP,RT @Eli_Mansour: RLI fellow @k23_ryan is helping us register new republican voters in Fort Myers today #LeadRight2016 #TeamFL https://t.co/…
mike_pence,RT @GovPenceIN: Today I directed @StateHealthIN to immediately investigate recent allegations made against Planned Parenthood: http://t.co/…
GOP,Retweet &amp; Sign if you're done w/ Obama's tax-and-spend liberalism. http://t.co/N6CcvlhIzO http://t.co/Gn7tWiVB3y
mike_pence,RT @GovPenceIN: .@FirstLadyIN and I couldn't be more proud to attend our son Michael's graduation today from The Basic School for @USMC off…
timkaine,I've always admired Mayor Fraim's energy &amp; vision. He did a great job in a great city &amp; I join Norfolk citizens thanking him for his service
timkaine,Excited to cheer on @USSoccer tonight versus Argentina. We believe in you! #Copa100 #OneNationOneTeam #USAvARG 🇺🇸
GOP,Words of wisdom from our 1st President: http://t.co/6qU9ZOIzdx Get your own George Washington tee! http://t.co/WPKbBm03rC
HillaryClinton,FACT: Donald Trump would end birthright citizenship. https://t.co/RJfgxTC2Ou
TheDemocrats,Ben Carson compared women seeking abortions to slave owners—and he’s a GOP front-runner: https://t.co/QKhIwV3XWL https://t.co/BC6quSiLsm
mike_pence,It was great seeing Iowa Governor @TerryBranstad this afternoon. @realDonaldTrump &amp; I appreciate his support! #MAGA https://t.co/3b5crFTZGf
GOP,China is hacking the United States. Maybe don't set up a secret server in your basement? #GOPDebate https://t.co/pisyZkgOth
timkaine,Thx @Chamber757 for the opportunity to speak about strengthening the regional economy &amp; growing our talented workforce #HRVASenatorialForum
HillaryClinton,"""If you're serious about our democracy, then you've got to be with her."" —@POTUS on Hillary https://t.co/I9BQB3PJvD"
timkaine,"Staff: @timkaine is out after ""Connecticuter."" In our opinion, it should have two t's! #NPCBee #NPCLive"
timkaine,"Happy Diwali to all celebrating the festival of lights in VA &amp; across the world, including the wonderful people I met on my CODEL to India!"
realDonaldTrump,"Rubio puts out ad that my pilot was a drug dealer- not true, not my pilot! Guy owned helicopter company- don't think I ever even used."
realDonaldTrump,"""@EricTrump: Nevada we are on our way! #VoteTrumpNV #Trump2016 Caucus locator: https://t.co/aUSzSnOzlm https://t.co/bCRelzywxk"""
TheDemocrats,"RT if you agree with President Obama: We have to be better than this. #SOTU
https://t.co/9trD4unzvc"
GOP,".@Reince: It's not a good idea to make rule change recommendations before the convention.
https://t.co/eeKlYXNGoW"
timkaine,Happy 75th birthday to legendary musician &amp; civil rights advocate Bob Dylan. Enjoying some Dylan classics in the office today
HillaryClinton,"Primarias en Connecticut, Maryland, Pensilvania, Delaware y Rhode Island. #EstoyConElla https://t.co/k13PaS5qLx https://t.co/aH0etEcuIz"
mike_pence,"RT @GovPenceIN: Since July 09, IN has added 2nd most manufacturing jobs in US &amp; have highest concentration in the country @IMA1901 https://…"
mike_pence,"RT @GovPenceIN: Upon retirement, Justice Dickson leaves body of law skillfully crafted by careful reading of US/IN constitutions, commitmen…"
mike_pence,"God has blessed Indiana in its first 200 years, and I'm confident He'll continue to do so in the next 200."
realDonaldTrump,"Watching biased Charles @krauthammer, a @FoxNews flunky who didn't know that I won every debate, in particular- the last one. Check polls!"
TheDemocrats,RT if you're proud to support the party that fights for equality for ALL Americans https://t.co/kUgTJ39xTC
timkaine,Welcome home!  https://t.co/UdWUJxKGAA
timkaine,Joined community &amp; law enforcement leaders in Norfolk today to discuss efforts to reform our criminal justice system http://t.co/LYHzADI0Go
realDonaldTrump,"Former President Vicente Fox, who is railing against my visit to Mexico today, also invited me when he apologized for using the ""f bomb."""
TheDemocrats,"RT @DWStweets: So proud of our candidates. Tonight and every night, it’s great to be a Democrat: https://t.co/dbV5mRWhIF #DemDebate #WeAreD…"
GOP,"#OnThisDay we celebrate the signing of the US Constitution, the foundation for our great nation 🇺🇸 https://t.co/t7vKKHT4Tu"
mike_pence,RT @GovPenceIN: Excited to be at the @IPLPower groundbreaking for their state-of-the-art battery-based energy storage facility http://t.co/…
GOP,New from Chairman @Reince: http://t.co/9TbGl3hPCj Millennials: Voting Republican Will Get Us Back On The Right Track
HillaryClinton,"“We say their names, but that is not enough” —@ImAngelaBassett on the victims of gun violence https://t.co/5baWnDLqbj"
mike_pence,"I just found out this morning that yesterday, @Forbes listed IN one of the top 10 states for business in the US!"
timkaine,Announcing a bill requiring a completed background record check before any gun sale #NoCheckNoGun #StopGunViolence https://t.co/nkXqqIIOXf
HillaryClinton,"""Elections aren't just about who votes, but who doesn't vote."" —@FLOTUS: https://t.co/tTgeqxNqYm"
timkaine,RT @rweingarten: Key provisions of Sens @timkaine &amp; @clairecmc's #TeachSafe Relationships Act included in #EveryChildAchieves Act! http://t…
HillaryClinton,"""Trump says global warming is a hoax.⁰⁰

I say Trump is a fraud.” —@JerryBrownGov #DemsInPhilly https://t.co/yyx0nmNbvj"
mike_pence,RT @GovPenceIN: My administration will remain vigilant in addressing drug abuse and its heartbreaking repercussions in a comprehensive mann…
realDonaldTrump,"""@snoozinglion1: Full Speech: Donald Trump Campaign Rally in Pella IA (1-23-16) https://t.co/dUWQyP00kN via @YouTube One of his best ever"""
timkaine,Uniéndome con Demetrio en @lagrand1480 en unos pocos minutos para discutir que he hecho en VA esta semana. http://t.co/BJqznfkToC
GOP,Hundreds of volunteers ready for voter registration at our first #2016 Nat'l Day of Action: http://t.co/ZrftApIeK3 http://t.co/puh8XPZ8m3
GOP,"If you want a Republican in the White House in #2016, this is the survey you need to take: http://t.co/20F1yD6s6f http://t.co/j0EsijzOKd"
mike_pence,RT @nationalffa: Back home again: Indianapolis to host National FFA Convention &amp; Expo 2016-2024 » https://t.co/IlVUaPR5xm http://t.co/KLpzH…
realDonaldTrump,"Thank you, South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/pIDqnY4IL3"
HillaryClinton,"A fitting tribute yesterday for Susan B. Anthony, who fought to win women the right to vote: ""I voted"" stickers. https://t.co/NKyVdxfA4Z"
timkaine,RT @NEAToday: I would love to be a student in your class bc of all the effort you made 2 become a teacher @timkaine #DegreesNotDebt http://…
TheDemocrats,America is better than Donald Trump. #DemsInPhilly https://t.co/fF88y4Np22
HillaryClinton,FACT: No major company has filed for Chapter 11 more often in the last 30 years than @realDonaldTrump's casinos. https://t.co/t4n55HQuII
mike_pence,RT @GovPenceIN: Honored to receive the IN Fire Chiefs Association's President's Award for our admin's efforts to pass HEA1182 in '15 https:…
timkaine,Saturday is National Rx Drug Take-Back Day. Disposing unused Rx drugs responsibly can help save lives: https://t.co/b2zjofDhd3 @VDHgov
HillaryClinton,WATCH: Damning video undermines Trump momentum after accepting nomination → https://t.co/EMqM2lAdxE
mike_pence,RT @indgop: Read Chairman @jeffcardwell's statement on the #SCOTUS ruling to uphold Obamacare at http://t.co/4qK8jQBs17.
realDonaldTrump,"Much bigger win than anticipated in Arizona. Thank you, I will never forget!"
GOP,Take this poll if you know a Republican will be in the White House in 2016: http://t.co/rOQyC0pTbr http://t.co/BPEbB1NxQw
HillaryClinton,"RT @Ann_OLeary: Californians can save on taxes with the #CalEITC, building on the federal EITC that has helped millions of families: https:…"
GOP,RT @Forr_145: More from National Training Day in Panama City! #LeadRight2016 https://t.co/PzQiGxWQFd
TheDemocrats,"Today's the day, Louisiana — go out and #geauxvote! #lagov https://t.co/YAQYXul94c"
HillaryClinton,Donald Trump told lie after lie last night because it's all he has to offer the American people. https://t.co/wXllN0KVHl
GOP,"Not for you, but for themselves #DemsInPhilly #EnoughClinton https://t.co/J0ZbdmuJ7U"
GOP,The facts: https://t.co/auCaYao5wP #tcot https://t.co/bcBmCTQaOt
timkaine,Great to see King George High School's government class getting a first-hand look at the Capitol today! https://t.co/3EAJJqFlO5
TheDemocrats,There is nothing unprecedented about the #SCOTUSnominee. https://t.co/r04rRp43WQ
timkaine,Met #MonthoftheMilitary Child Christian Fagala of Quantico &amp; his family today! #MCOY2016 cc: @Op_Homefront https://t.co/40kF53hs7r
HillaryClinton,"RT @Hillary_esp: ""Hillary tiene la experiencia y confío en ella...Para mí, primero país""— exsecretario republicano de Comercio. https://t.c…"
TheDemocrats,RT and add your name if you’ll be joining Americans voting against Trump in November: https://t.co/yolnKpHpSy https://t.co/jauqlGkQwO
HillaryClinton,"Hillary helped get health care for 8 million kids. One of the first ads of the general election:
https://t.co/bkKDfo2gsA"
GOP,RT @EchelonInsights: The most influential #DemDebate tweet tonight. #OptimizedListening https://t.co/Zx5TERiOkr
TheDemocrats,Dab on them folks — hit your Republican uncle with the facts: https://t.co/WYUap8gNC0 https://t.co/qU0wGujqFV
GOP,Today’s theme at the @Demconvention: UNITY #EnoughClinton #DemsInPhilly https://t.co/joJRuq3v4v
timkaine,"RT @Daily_Press: Sen. @timkaine pushes for survey on military benefits #hrmilitary
http://t.co/NVidi9ogk6"
timkaine,Urging the VA to remove unnecessary burdens on Blue Water Navy veterans so they can get the care they need &amp; deserve https://t.co/2Lq0sVGl0a
TheDemocrats,TFW there have been six consecutive years of private-sector job growth and unemployment is below 5%. https://t.co/OEf2alhHf4
realDonaldTrump,"Hillary Clinton surged the trade deficit with China 40% as
Secretary of State, costing Americans millions of jobs."
timkaine,Great meeting with Lynchburg community leaders to discuss issues facing the local African-American community
mike_pence,RT @FirstLadyIN: Went today to take in the @HoosierSalon art @indianahistory-it's an #Indy must see this summer! Exhibit ends 9/26! http://…
realDonaldTrump,Another new Iowa poll just released. Thank you! #IACaucus #FITN https://t.co/RGkrruqpM7
HillaryClinton,"It's not complicated: We need our economy to work for everyone, not just the rich or the well-connected.
https://t.co/XIazcMasI4"
realDonaldTrump,"""@NBCDFW: Trump rallies veterans at annual Rolling Thunder Gathering https://t.co/b08FcMlgkr https://t.co/RCDeLvHQqD"""
mike_pence,"If the EPA rules are not significantly changed, we will not comply.  Read more in this @WashTimes article: http://t.co/q4aFEGNQUK"
HillaryClinton,"Oficial: @realDonaldTrump acaba de escoger a Mike Pence para ser su vicepresidente. Aquí lo que debes saber de él:
https://t.co/aTbevohA7w"
TheDemocrats,Celebrate the fact that a Democratic president made sure that 90% of Americans have health insurance. #DemsInPhilly https://t.co/QUGHz4Dat5
mike_pence,"RT @indgop: ""Unemployment in the last 4 years has dropped from 8% to 5%."" -Gov. Pence @GovPenceIN"
TheDemocrats,"RT @WhiteHouse: ""I have fulfilled my constitutional duty.

Now it’s time for the Senate to do theirs."" —@POTUS #SCOTUSnominee"
timkaine,Headed to the floor soon to call on the President to seek congressional authorization for any US military action in Iraq &amp; submit a new AUMF
HillaryClinton,I stand with everyone at the International AIDS Conference in Durban in the fight for an #AIDSFreeGeneration. https://t.co/Dro1zQlvJv -H
timkaine,"When unions are strong, everyone benefits. Let's reflect on that strength and the progress we've made for working families. Happy #LaborDay!"
realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016
LIFE CHANGING EXPERIENCE
Video: https://t.co/8kAswDS0bc https://t.co/0bSTLvq7V9"
realDonaldTrump,I am at Trump National Doral-best resort in U.S. Rory and Adam Scott are doing great! Watch on NBC at 3:00 P.M.  MAKE AMERICA GREAT AGAIN!
realDonaldTrump,RT @DonaldJTrumpJr: Last chance #Wisconsin: Find your polling location for today's primary &amp; go vote! Visit https://t.co/LC20hcigoQ 🇺🇸🇺🇸 #T…
realDonaldTrump,#ImWithYou https://t.co/I8dHzezmY4
HillaryClinton,"This is one nation under God, indivisible, with liberty and justice for all. Not just for those who look or love or worship one way—for all."
mike_pence,Honored to meet w/ Pennsylvania State Troopers before our rally tonight in Scranton. Thank you for your service! https://t.co/FussAgYNiE
mike_pence,"RT @GovPenceIN: Hoosiers can rest assured that we will continue to prioritize our roads, bridges in a responsible, aggressive manner https:…"
timkaine,"At 6:40 I'll join @morning_joe to discuss ISIL threat, my push for congress to authorize US mission + why it's critical that we fund DHS"
HillaryClinton,"You are not our voice, @realDonaldTrump."
mike_pence,"RT @Indiana_EDC: NEWS: Hoosier Dental Claims Company Expanding, Adding 150+ Jobs on Indy's Southside - https://t.co/L2E27ijkDS"
timkaine,Fight vs ISIL is growing in complexity and it is urgent for Congress to issue a new #AUMF that can define U.S. mission objectives
HillaryClinton,RT @Quora: Answer by @HillaryClinton on her plans for her first 100 days in office if elected https://t.co/RQ50LwbmMU https://t.co/I8eEK6bk…
mike_pence,"RT @FirstLadyIN: To the ""year of the farmer""! @GovPenceIN @indystatefair #Indy http://t.co/bEYyAP7MT6"
TheDemocrats,Wishing all those celebrating today a very happy Easter! 🌷 🐣 🐰 https://t.co/Q6Dy4DTmco
HillaryClinton,"""To all of your supporters here and around the country: I want you to know, I've heard you."" —Hillary on @BernieSanders"
realDonaldTrump,"Thank you South Bend, Indiana! Everyone get out &amp; #VoteTrump tomorrow! #INPrimary 
https://t.co/rj11BPzqDI https://t.co/xEBlvGrny1"
GOP,Everything you need to know about #SuperTuesday: https://t.co/0wJOqvR37t https://t.co/sf3lPYCKCN
realDonaldTrump,"Join me in Pensacola, Florida this Friday at 7pm! #VoteTrump 
https://t.co/L8Ui56dcrJ https://t.co/0ciDCuoFeO"
TheDemocrats,Thanks to every Democrat who made their voice heard today. https://t.co/Zzs793JLUE
realDonaldTrump,"RT @DRUDGE_REPORT: REUTERS ROLLING:  TRUMP 39%, CRUZ 14.5%, BUSH 10.6%, CARSON 9.6%, RUBIO 6.7%... MORE... https://t.co/nRhtbzcqP9"
TheDemocrats,RT @DWStweets: 5 years ago we almost lost my friend @GabbyGiffords. Why I'm fighting to #StopGunViolence: https://t.co/gQiWvXIXEX https://t…
mike_pence,RT @GovPenceIN: Incredible talent on display tonight at the 3rd Annual Christmas at the Capitol. Thx 2 all the performers! https://t.co/01M…
TheDemocrats,"Did you hear strange noises last night? Never fear, it was just the GOP. https://t.co/RTuTIPEkdA"
timkaine,"AFFH rule is at the core of #FairHousing Act. It's about expanding opportunity, investing in communities, and giving people choice"
HillaryClinton,Don’t let anyone tell you that America isn’t great. Donald Trump’s got America all wrong.
realDonaldTrump,Do you ever notice that @CNN gives me very little proper representation on my policies. Just watched-nobody knew anything about my foreign P
TheDemocrats,"""We should approach substance abuse as an opportunity to intervene, not incarcerate."" —@POTUS https://t.co/9tcQr1qNnj"
GOP,"Iran banned the U.S. from knowing details of its nuclear inspection agreement, the #IranDeal continues to fail. http://t.co/jH8gwrY3nF"
HillaryClinton,"If Donald Trump doesn't show all Americans the respect they deserve, he doesn't deserve to be their president. https://t.co/mDBewdAYLU"
mike_pence,RT @indgop: ICYMI: IndyStar's Truth Squad fact checks union ad on #IN's infrastructure. Visit http://t.co/Uck0vLIwkr to read story.
HillaryClinton,"RT @timkaine: This job takes maturity, compassion, and wisdom. Only one candidate has what it takes. #DebateNight https://t.co/TAA1qZUdtq"
mike_pence,Hoosier Employment: From Good to GREAT! Read more: http://t.co/8oQkYpAP7a http://t.co/iWXXMrI8Fr
realDonaldTrump,RT @DRUDGE_REPORT: 43-39 https://t.co/TkQYb6V2do
TheDemocrats,YOU were front and center at the first #DemDebate: https://t.co/Fz1klDf6Ju
GOP,Two individuals with ties terrorism were caught trying to enter the United States from Mexico. https://t.co/Kl71RChzhn
mike_pence,RT @Indiana_EDC: I'm also proud to see Hoosier companies like @EliLillyCo &amp; @Cummins choosing Japan for international investments. -@GovPen…
TheDemocrats,"Ohio had a constitutional ban on gay marriage, and John Kasich fought to keep it there. #GOPDebate https://t.co/FxPbxmm1V3"
timkaine,Inexcusable that Congress has let 10 months of war go by without authorizing the U.S. mission against ISIL #AUMF
mike_pence,RT @GovPenceIN: We've secured $15M in new funding to hire addtl @IndianaDCS caseworkers &amp; we're combatting substance abuse that's ripping a…
GOP,Who do you want to take Republicans to the White House? http://t.co/R7kFnQSjRc Take the 2016 Presidential Straw Poll. http://t.co/ADjkKrM9Ak
realDonaldTrump,"""@Valdosta_Monkey: @ChrisCuomo @realDonaldTrump  Is Chris serious, lying or misinformed? Bill Clinton signed NAFTA https://t.co/dFDvYQrN1v"""
GOP,RT @PeretzGOP: knocked over 100 doors today in Kernersville! Working hard to keep NC red. #Leadright2016 #evenmyclipboardhasthehat https://…
timkaine,9 months of silence on an #AUMF leaves the impression that Congress is either indifferent about #ISIL or lacks the backbone to do its job
mike_pence,"Thank you Lima, Ohio for your amazing support today! TOGETHER - WE WILL #MakeAmericaGreatAgain! #TrumpPence16 https://t.co/C3K4qzx0sn"
HillaryClinton,"It’s a simple but powerful idea. 

We are fairer together. 

We are better together. 

We are stronger together. https://t.co/aWCQon5U7q"
realDonaldTrump,Thank you Connecticut! #Trump2016 https://t.co/3GGoVXSZSf
mike_pence,RT @HondaIndiana: @GovPenceIN congratulating and welcome our @HondaIndiana associates https://t.co/ej88IP6CBx
realDonaldTrump,"The @USCHAMBER must fight harder for the American worker. China, and many others, are taking advantage of U.S. with our terrible trade pacts"
timkaine,Happy St. Patrick's Day! 🍀
mike_pence,Our business-friendly environment &amp; strong workforce made IN the perfect choice for @RollsRoyce's $600 M investment. http://t.co/qS0CP8GUDF
GOP,Israel’s statehood must be protected: http://t.co/Md9UEGJB8Y Retweet &amp; Sign to stand our with ally. http://t.co/nP2D3JcHai
GOP,.@mschlapp has had #EnoughClinton DOUBLE STANDARDS #DemsInPhilly https://t.co/0a2vWADhDY
timkaine,RT @HillaryClinton: RT this if you agree. https://t.co/32mjc23tME
timkaine,"RT @wmata: Guidance for passengers whose belongings were left behind during L'Enfant Plaza Station evacuation  http://t.co/rOhzqTmfYo

#wma…"
HillaryClinton,"A message from @realDonaldTrump on America.
https://t.co/Fq27JEgHLf"
mike_pence,RT @Indiana_EDC: #Indiana's capital city ranks #1 in Midwest &amp; in top 10 nationally for business &amp; careers. http://t.co/CQlGmKr4eq http://t…
TheDemocrats,RT @DNCLatinos: Good news → Hispanic voter registration is skyrocketing 📈 https://t.co/qPmLODeg6K https://t.co/D13ygCGmp9
TheDemocrats,Commit to voting for the party that knows that immigrants make our country stronger: https://t.co/6hLE85bptg https://t.co/7WN2kJqXvG
realDonaldTrump,I am happy to hear how badly the @nytimes is doing. It is a seriously failing paper with readership which is way down. Becoming irrelevant!
mike_pence,RT @GovPenceIN: I have proclaimed this week #CTEWeek in Indiana. Hoosier policymakers and teachers work hard every day to close the #Skills…
TheDemocrats,"""Justice has never been easy to achieve, but it’s always been worth fighting for."" -President Obama https://t.co/YH0fwmrkEn"
timkaine,An enemy need not always remain an enemy. This lesson of Appomattox still rings true 150 years later. #APX150th http://t.co/McVt8ieMVA
timkaine,"ICYMI: Today I joined May-Lily on VA Conversations to discuss ways to reform the ACA, the crisis in Syria &amp; more http://t.co/Hya3eUfOxs"
TheDemocrats,"Last month was the hottest April on record, but the GOP still refuses to acknowledge or act on climate change. https://t.co/zDsbmhNNs0"
mike_pence,RT @LGHolcomb: Going live on @rtv6 from the @IMS in minutes! Tune in! #CarbDay #Indy500
GOP,#TBT http://t.co/f1WOWwor9F Several foreign policy claims Obama has made that hold no water today
timkaine,Thank you to everyone for the very kind birthday wishes today!
mike_pence,"RT @GovPenceIN: With the help of our students and the Claus', we're counting down to our Christmas tree lighting finale! #TreeTrim15 https:…"
realDonaldTrump,"Incredibly proud of my son @EricTrump &amp; his efforts on behalf of @StJude in Memphis, TN. https://t.co/FUWhYKhhNK https://t.co/ZgxukBnQ3k"
timkaine,.@RepScottRigell Happy to have you as a partner as we work to address sea level rise.
HillaryClinton,Donald Trump is temperamentally unfit to be president of the United States.
mike_pence,"Together, we have created a movement that continues to gain momentum. Join us today, &amp; we'll #MakeAmericaGreatAgain https://t.co/enVm1IOzUl"
